Lyrics,True Labels,Predicted Labels
"Her turquoise lips kiss me like a lover. Her silver eyes see right through my veins. Her Indian heart asks when I'll return to her. Her Spanish soul begs me to remain. And no one that I've ever known can move me like she does. No, it's not a woman that I love. Santa Fe Santa Fe. I have been here in your arms and now I want to stay. Santa Fe Santa Fe. I won't sleep 'till I'm back in Santa Fe. Her sunrise could bring light into a blind man. Her sunset could put tears there in his eyes. Her colors are laying there in brush strokes. Underneath those peote skies. The lay of the land stirs all of my emotions. She heals me with a laid back energy. She holds onto my broken lifeless spirit. And molds me just like pottery. And nowhere that I've ever been can make me feel this way. That's why I'm going there to stay.",Country,Indie
"Declare independence Don't let them do that to you Declare independence Don't let them do that to you (Justice) Declare independence Don't let them do that to you Declare independence Don't let them do that to you (Justice) Start your own currency Make your own stamp Protect your language (Justice) Declare independence Don't let them do that to you Declare independence Don't let them do that to you Make your own flag Make your own flag Make your own flag Make your own flag Raise your flag (higher, higher) Raise your flag (higher, higher) Raise your flag (higher, higher) Raise your flag (higher, higher) Raise your flag (higher, higher) Raise your flag (higher, higher) Declare independence Don't let them do that to you Declare independence Don't let them do that to you Damn colonists Ignore their patronizing Tear off their blindfolds Open their eyes Declare independence Don't let them do that to you Declare independence Don't let them do that to you With a flag and a trumpet Go to the top of your highest mountain And raise your flag (higher, higher) Raise your flag (higher, higher) Raise your flag (higher, higher) Raise your flag (higher, higher) Raise your flag (higher, higher) Raise your flag (higher, higher) Declare independence Don't let them do that to you Declare independence Don't let them do that to you Raise the flag",Electronic,Electronic
"Open your eyes, and we confront the misery
Listen to what I say, just latch onto the words forever
Who are you fighting for?
Who are you fighting for?
And now I've got to find a simple escape

All I need, all I need is a simple escape
Can't you see my mind as it struggles to be sane
An escape from everything, oh
It finally changes on the inside, oh

Why do we forget, all the things that don't matter?
Listen to what I say, just latch onto the words forever
What are we fighting for?
What are we fighting for?
And now I've got to find a simple escape

All I need, all I need is a simple escape
Can't you see my mind as it struggles to be sane
An escape from everything, oh
It finally changes on the inside, oh

Don't hold your breath for the things that you seek
It will all burn to the ground with everything
We're all looking for our freedom
From the things we want to run from.

All I need, all I need is a simple escape
Can't you see my mind as it struggles to be sane
An escape from everything, oh
It finally changes on the inside, oh
Open your eyes!",Electronic,Electronic
"I can love you in the morning
I can love you all day
I can love you even more when I get home
I can love you every second
To the ends of the earth
Where needing you's the only thing that's on
My broken one track mind

Girl, I love you crazy
It comes so easy, after all we had
I could love you with all my heart
But the hardest part is
I just can't love you back

I could write a thousand letters
Call a hundred times a day
Or try to drown my sorrow at the bar
I could go down to the church
Get on my knees and pray
But it still won't change the way things really are
Won't bring you back again

Girl, I love you crazy
It comes so easy, after all we had
I could love you with all my heart
But the hardest part is
I just can't love you back

I can love you for all I'm worth
To the ends of the earth
But I just can't love you back",Rock,R&B
"{Chorus} Stretchy pants Stretchy pants Girl, Im looking at you The way your body moves makes me so confused cause you know, what I like Is wear stretchy pants they fit soooo tight Flynt Flossy can you help me please! cant my brother she lookin at me You may be blind or you just cant see man those stretchy pants staring at me I love to see those.... stretchy pants I gotta touch those.... stretchy pants I need to see those.... stretchy pants You know I love those... stretchy pants Im an 80's baby you know what I like Something somethings the beard was white???? Red green yellow like mike & ike shiny pants leather and the tye dye tights I love to see those.... stretchy pants I gotta touch those.... stretchy pants I need to see those.... stretchy pants You know I love those... stretchy pants My turn, grab the mic talk about those stretchy pants that I do like I love to touch those... stretchy pants I need to see those... stretchy pants You in love? nigga I dont know but I love to see that cameltoe She dont cook she dont clean That bitch is lazy but those stretchy pants just drive me crazy wanna dirty dance like patrick swazye man you trippin that bitch is free fucked three of my dudes sometime last week ryan brian that nigga joe I know I know but that CAMELTOE But you aint even hit dont tell nobody ill beat that ass, like I know karate Her walk is mean her body is lean them stretchy pants turn me into a fiend Man how you this sprung but you didnt even smash Guess what nigga I ATE THAT ASS I ATE THAT AAASSSS I ATE THAT ASSS I HATE THAT AAAHAAHAASSSS man you nasty {chorus}",Electronic,Hip-Hop
"i'm an orange moon
i'm an orange moon
reflecting the light of the sun
many nights he was alone
many
many
many nights
his light was so bright that they turned away
and he stood alone
every night and every day
then he turned to me
he saw his reflection in me
and he smiled at me when he turned to me
then he said to me
how good it is
how good it is
how good it is
how good it is
i'm an orange moon
i'm brighter than before
brighter than ever before
i'm an orange moon and i shine so bright
cause i reflect the light of my sun
i praise the day
he turned my way
and smiled at me
he gets to smile and i get to be orange
that i love to be
how good it is
how good it is
how good it is
how good it is
how good it is
how good it is
how good it is
how good it is
shine so bright
he ruled the day
i ruled the night
shine
shine
shine
how good it is
how good it is
how good it is
how good it is
how good it is
how good it is
how good he is
how god is
how good it is
how good it is
how good it is
how god is
how good it is
how good it is
i'm an orange moon
i'm brighter than before
brighter
reflecting the light of the sun
smile at me",R&B,Country
"3 chainz, owww Caught up in my bullshit, put your head on backwards And skate off after, engage in laughter 'bout what just happened Fingers and napkins get sent to mammies, is that too graphic? Catch you in traffic, you sitting daffy like stealing candy My ceiling's absent, my wheels are massive, my friends assassins All of us bastards, our mothers queens and our women dancers My rivers rapid, my fins are splashin', my gills are flappin' I bend some matches, then sip some gas and went kissed a dragon I'm really rappin', I'm finger snappin', I'm pistol packin' Y'all niggas slippin', my swag is drippin', so here's a napkin What's really happnin' bro? Verbal attackin', I'm showing passion Know what I mean, see I'm the king like I'm from Akron I'm going overboard, somebody call the captain And when it come to getting checks, I always want the fat ones I'm so high I can sing to a chandelier My flow a glass of Ace of Spade and yours a can of beer Too many bitches, too many blunts, too many buttons Not enough bullets, them niggas buggin', the squad is comin' AK on shoulder, no shoulder shruggin', aim at your nugget My weed sticky like acupuncture and Magnus honey Knock on the side door three times and have your money Or get to steppin' like Kappas stompin', I'll slap a junkie I'm having lunch with Italian Sonny, don't ask the subject Lord why you took Rabbit from me, he say don't ask me nothing Too many bodies, too many bangers, too many bundles Not enough bullets, these niggas buggin', I heard they stung you It's gon' be trouble, we come through and catch you while you cuddle Them shotgun barrels like tunnels nigga, don't even mumble I'm back to ballin', I'm in the back full of Magnums only Pull on the scene and I fuck your queen playing Pastor Troy Our weed ready, turkey spaghetti and Castrol oil That's codeine turn your guillotine to a fashion show In 4 minutes I'll turn this into forensics in a foreign car with a foreign broad That's long winded, paper long, and you taking long, you just don't get it Hung the phone up and Satan, told me want a song with me Hotter than Mississippi, the summer of 1950s In a van full of some niggas and white bitches Get pulled over for swervin' like ""Hi, officer,"" When he ask me why I was swerving, ""I'm high, officer."" I can make it bounce by myself I can make it bounce by myself I can make it bounce by myself I can make it bounce by myself I can make it bounce by myself I can make it bounce by myself I can make it bounce by myself I can make it bounce by myself Got a mansion, a condo, a cabin, I sleep in my Phantom So high dancing with the stars to the Star Spangled Banner I change your channel, I change your pattern, I ring your Saturn I bang your madam, she get on top and I shake the ladder I make her straddle then gather and calculate the data I listen up for the snakes or the baby rattle I play the shadows, don't play no games, I straight get at 'em I'm on the chronic all day like it's my favorite album A plate of salmon, the Cayman Islands, a stripper dancer If I don't get the car first, I'll have a temper tantrum I'm innovative, I demonstrated, this nigga played it I don't care if you owe me a nick, nigga you need to pay me I kiss ya lady, eat her pussy, then kiss the baby Get situated, get keys off table, then leave her 80 I really made it, get it maid, Schwarzenegger Won't wrestle niggas, I spatula all you action figures I'm so high the blunt feel like a dumbbell These niggas tiny like a spider on a Spud Webb I got some upscale cocaine on my thumbnail I feed it to my fun girls, they say fuck yeah I'm doing this shit like whatever When I go I'mma leave for the better I told her you dig like a shovel I want a Ferrari in yellow Just so I can match all my yellow bitches I been a playa since elementary I got more bars than a penitentiary I got a clip that hang several inches I can make it bounce by myself I can make it bounce by myself I can make it bounce by myself I can make it bounce by myself I can make it bounce by myself I can make it bounce by myself I can make it bounce by myself I can make it bounce by myself",Hip-Hop,Hip-Hop
"I've been a fool
I tripped and fell, there was nothing I could do
Forgot what I had, thought I had something to prove
Oh what a fool
I couldn't change
Put my hand into flame
That was the only way I ever see some light come back again
Whatever you've got for me, I take it completely
If it's love if it's hate give me more
I can take what you're feeling
Oh what you're feeling
Let me say it all over again
Give me fire give me rain
I can take all the pain if I hurt you
I don't wanna hurt you
Just wanna say it all over again
Oh now
I think about the nights I let you down
I remember all the times you helped me out
I'm sorry now
You're slipping away
? ?
All I want to do is fix it up
And hope it's not too late
Whatever you got for me
If it's love if it's hate give me more
I can take what you're feeling
Oh what you're feeling
Let me say it all over again
Give me fire give me rain
I can take all the pain if I hurt you
I don't wanna hurt you
Just let me say it all over again
Oh I couldn't see it
No no no
That the only one I needed was there all along
Oh for the first time, I know
it's gonna be the last time
I'm gonna give you all I got to give and never hold it back
Oh if it's love if it's hate give me all
I can take what you're feeling
I know what you're feeling
Let me say it all over again
Give me fire give me rain
I can take all the pain if I hurt you
I don't wanna hurt you
Just let me say it all over again
If it's love if it's hate give me more
I can take what you're feeling
Oh what you're feeling
Let me say it all over again
If it's fire give if it's rain
I can take all the pain that you're feeling
I don't wanna hurt you
Just let me say it all over again and again and again
You gotta give me some love
You know you got to give me some love
I'm gonna give you all I got
Give you all I got to give
Give you all I got to give
You know I will",Pop,Rock
"Willin' to start again
Willin' to give another try
Willin' to pretend
But still so dead

Willin' to comprehend
Willin' to give up on my pride
Willin' to forgive 
But still so dead

And its starting to take its toll
And its starting to unwind
But the quicker that things unfold
The quicker that they subside
And the writing's on the wall
But the walls have all come down
If you can't see past the truth
I love to let you... down

Willin' to walk again
Willin' to step back in the light
Willin' to forget 
But still so dead

Willin' to turn my head
Willin' to let my feelings slide
Willin' to befriend
But still so dead

And its starting to take its toll
And its starting to unwind
But the quicker that things unfold
The quicker that they subside
And the writing's on the wall
But the walls have all come down
If you can't see past the truth
I love to let you

And its complicated 
And its complicated
Everything that i know
(What was up was now down)
And its overrated 
And its overrated
Everything that I, know

And I love to let you

And I love to let you

And its starting to take its toll
And its starting to unwind
But the quicker that things unfold
The quicker that they subside
And the writing's on the wall
But the walls have all come down
And you can't see past the truth
I love to let you

And I'm willing to start again
To give it another try
I'm willin' to start over...again",Rock,Metal
"We are words that float through her veins
Her sexual use of pain
And she sends her sailors in
Well, they don't come back
And they don't give in

We are sailors drunk as wine
They forget the house in time
Baby, I'm upon the rocks
Tied in the arms of an octopus

National anthem of nowhere
Winds come trolling, the sea don't care
National anthem of nowhere
Winds come trolling, the sea don't care

[?] but cannot save
From across the waves
With a knife that's sure to kill
Following herself
Suits the dollar [?]

Sleep comes, this can't last long
Darling, watch the sunrise
Sleep comes, this can't last long
Darling, just see the sunrise

National anthem of nowhere
Winds come trolling, the sea don't care
National anthem of nowhere
Winds come trolling, the sea don't care

National anthem of nowhere
Winds come trolling, the sea don't care
National anthem of nowhere
Winds come trolling, the sea don't care",Indie,Folk
